youtubeId,start,duration,user_id,video_duration,is_last
dhuI9TO1rY8,204.39,7.08,12999,314.0,True
dhuI9TO1rY8,206.29,5.29,12999,314.0,True
Z-aTqtRBTIM,0.0,7.66,12999,8.0,False
An7ylfOhlOs,82.99,7.55,12999,133.0,False
EFweWyBUFk4,238.95,7.13,12999,561.0,False
2GSS6rSn5Gk,384.05,6.91,12999,1027.0,False
WSEsOJQJ990,0.0,2.08,12999,3.0,False
H9tPfQNXFy8,128.607,8.75021,12999,143.0,False
vKU7ITgAz4k,79.99,4.14,13000,85.0,True
m4xW0mz65yU,125.36,5.22,13000,132.0,False
fddGC8US9Ik,198.44,3.23,13000,235.0,False
fddGC8US9Ik,176.48,7.06,13000,235.0,False
OGyzB__b0YA,8.59,3.0,13000,151.0,False
_LXqVDcUAOI,3.32,6.63,13000,30.0,False
_LXqVDcUAOI,3.0,9.9,13000,30.0,False
rn_n14KCiUQ,629.6,6.12,13000,1019.0,False
l6_um9xrhNE,73.06,4.79,13000,302.0,False
foprPq8zvqs,157.62,5.81,13000,187.0,False
foprPq8zvqs,156.38,6.79,13000,187.0,False
XLtNFYo_fno,447.17,6.76,13000,674.0,False
VGB8yQbx4Fo,71.37,3.01,13000,85.0,False
VGB8yQbx4Fo,33.21,3.77,13000,85.0,False
2n11zPkSS5c,62.7969,3.0,13000,183.0,False
HdoPg_QFsQ8,89.0364,3.96749,13000,119.0,False
a-K7aQ7Lwy4,132.817,3.11852,13000,297.0,False
a-K7aQ7Lwy4,133.177,3.85584,13000,297.0,False
a-K7aQ7Lwy4,132.592,5.52675,13000,297.0,False
a-K7aQ7Lwy4,131.837,6.77904,13000,297.0,False
_1yHeKPWo9A,136.438,3.82493,13000,168.0,False
5DiJ80T__kY,387.723,3.0,13000,414.0,False
5DiJ80T__kY,119.169,5.98165,13000,414.0,False
STAwTOLmzDY,183.339,3.98173,13000,229.0,False
STAwTOLmzDY,175.809,10.9543,13000,229.0,False
STAwTOLmzDY,175.093,3.56083,13000,229.0,False
xVAZNl-gNc4,112.0,15.0,13000,166.0,False
HnUYthxfym8,464.857,3.0,13000,743.0,False
XLtNFYo_fno,662.543,3.00196,13000,674.0,False
TKLHuNoMhUo,95.3,4.5,13001,575.0,True
TKLHuNoMhUo,95.59,3.01,13001,575.0,True
-aN8wc9Lv2Q,160.4,2.48,13001,189.0,False
yWahrKZDVo8,163.29,3.56,13001,193.0,False
FRmLOBjZUjs,8.24,1.01,13001,242.0,False
ojp5yqLH6OI,558.234,4.83657,13001,864.0,False
ojp5yqLH6OI,559.433,4.22068,13001,864.0,False
6byaTlhGJXM,347.0,2.95,13001,350.0,False
KQ6zr6kCPj8,347.0,1.27,13001,376.0,False
yr4k1DPWhtU,20.0,2.4,13001,319.0,False
f87eKphitsA,186.0,6.29,13001,448.0,False
f87eKphitsA,189.0,3.92,13001,448.0,False
f87eKphitsA,186.0,7.27,13001,448.0,False
REMLMbE96-g,86.67,2.38,13002,107.0,True
REMLMbE96-g,73.39,2.06,13002,107.0,True
REMLMbE96-g,53.99,1.53,13002,107.0,True
REMLMbE96-g,45.32,2.66,13002,107.0,True
REMLMbE96-g,4.21,3.0,13002,107.0,True
yks_ZJ-dAmk,6.06,0.98,13002,61.0,False
XxgPu6lC7aQ,157.22,3.2,13002,249.0,False
YdupOU-dErU,63.01,1.39,13002,98.0,False
YdupOU-dErU,43.11,3.0,13002,98.0,False
-R_CptQOpEw,37.86,3.35,13002,92.0,False
-R_CptQOpEw,30.05,3.35,13002,92.0,False
-R_CptQOpEw,26.4,3.61,13002,92.0,False
-R_CptQOpEw,18.55,3.78,13002,92.0,False
-R_CptQOpEw,1.2,3.79,13002,92.0,False
-R_CptQOpEw,11.67,3.68,13002,92.0,False
WQnESqbPqQY,0.0,4.37,13002,142.0,False
9DwzBICPhdM,21.0519,2.14581,13003,291.0,True
9DwzBICPhdM,271.834,3.00327,13003,291.0,True
9DwzBICPhdM,262.826,2.99414,13003,291.0,True
9DwzBICPhdM,108.12,7.98,13003,291.0,True
